1.0,0.0,0.0,0.0,0.005424585745704782,-0.2437024575172787,0.724817900237585,-0.4657090889405153,-0.19776939187869566,-0.1044983125599208,0.09335154981295284,-0.5258711575592945,0.9075559316838764,-0.4324217060348349,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2908789835236673,1.1813558590860016,1.317848579992168,-0.9230017485628281,-0.42348395013199913,-0.02021234793554028,1.3426850031188458,-0.1505073847878493,1.6442540681365596,0.024868674436955496,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.7888581392743819,-1.312496194969739,-2.0426586052838025,-0.5228706713933043,-0.20476612338065794,-0.4836324614047337,-1.713117092129352,0.9755839335264862,-1.302538477674173,-0.9070775439928962,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.969932542716776,-0.9562316158189189,-1.737157952076896,-1.0182710526508099,-0.36681042496610455,-0.5004285775436501,-1.8988288216748224,0.9755839335264862,-0.2895785400517338,-1.4511952118960394,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12626588948512726,0.8250912799351816,0.5451116336452871,-0.4784116628189132,-0.377305522219048,-0.18817350932470428,0.042702896300551775,-0.1505073847878493,0.4287021429896323,-0.2645556170008867,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-0.2908789835236673,1.1813558590860016,1.317848579992168,-0.9230017485628281,-0.42348395013199913,-0.02021234793554028,1.3426850031188458,-0.1505073847878493,1.6442540681365596,0.024868674436955496,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.7888581392743819,-1.312496194969739,-2.0426586052838025,-0.5228706713933043,-0.20476612338065794,-0.4836324614047337,-1.713117092129352,0.9755839335264862,-1.302538477674173,-0.9070775439928962,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.969932542716776,-0.9562316158189189,-1.737157952076896,-1.0182710526508099,-0.36681042496610455,-0.5004285775436501,-1.8988288216748224,0.9755839335264862,-0.2895785400517338,-1.4511952118960394,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12626588948512726,0.8250912799351816,0.5451116336452871,-0.4784116628189132,-0.377305522219048,-0.18817350932470428,0.042702896300551775,-0.1505073847878493,0.4287021429896323,-0.2645556170008867,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.9164087408701196,0.8250912799351816,1.6233492331990744,-1.4247534167595324,-0.4520306146600053,-0.0331911649519757,-0.784558444401999,-1.2765987031021848,0.22611015546514443,-0.7681538841027319,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-1.7888581392743819,-1.312496194969739,-2.0426586052838025,-0.5228706713933043,-0.20476612338065794,-0.4836324614047337,-1.713117092129352,0.9755839335264862,-1.302538477674173,-0.9070775439928962,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.969932542716776,-0.9562316158189189,-1.737157952076896,-1.0182710526508099,-0.36681042496610455,-0.5004285775436501,-1.8988288216748224,0.9755839335264862,-0.2895785400517338,-1.4511952118960394,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12626588948512726,0.8250912799351816,0.5451116336452871,-0.4784116628189132,-0.377305522219048,-0.18817350932470428,0.042702896300551775,-0.1505073847878493,0.4287021429896323,-0.2645556170008867,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.9164087408701196,0.8250912799351816,1.6233492331990744,-1.4247534167595324,-0.4520306146600053,-0.0331911649519757,-0.784558444401999,-1.2765987031021848,0.22611015546514443,-0.7681538841027319,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.3896468399467914,0.46882670078436145,0.3294641137345296,-0.5863835407852922,-0.3651312094056336,1.4250170998357663,1.0894417355568404,-2.027326248645075,0.31819742252172983,0.5342554273675577,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,-1.969932542716776,-0.9562316158189189,-1.737157952076896,-1.0182710526508099,-0.36681042496610455,-0.5004285775436501,-1.8988288216748224,0.9755839335264862,-0.2895785400517338,-1.4511952118960394,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12626588948512726,0.8250912799351816,0.5451116336452871,-0.4784116628189132,-0.377305522219048,-0.18817350932470428,0.042702896300551775,-0.1505073847878493,0.4287021429896323,-0.2645556170008867,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.9164087408701196,0.8250912799351816,1.6233492331990744,-1.4247534167595324,-0.4520306146600053,-0.0331911649519757,-0.784558444401999,-1.2765987031021848,0.22611015546514443,-0.7681538841027319,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.3896468399467914,0.46882670078436145,0.3294641137345296,-0.5863835407852922,-0.3651312094056336,1.4250170998357663,1.0894417355568404,-2.027326248645075,0.31819742252172983,0.5342554273675577,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,1.1813558590860016,0.25758160709761047,-0.5355732452717021,-0.4304806816339614,-0.06815762491390165,0.9712615440279047,-0.1505073847878493,0.4287021429896323,0.38375479581987987,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-0.12626588948512726,0.8250912799351816,0.5451116336452871,-0.4784116628189132,-0.377305522219048,-0.18817350932470428,0.042702896300551775,-0.1505073847878493,0.4287021429896323,-0.2645556170008867,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.9164087408701196,0.8250912799351816,1.6233492331990744,-1.4247534167595324,-0.4520306146600053,-0.0331911649519757,-0.784558444401999,-1.2765987031021848,0.22611015546514443,-0.7681538841027319,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.3896468399467914,0.46882670078436145,0.3294641137345296,-0.5863835407852922,-0.3651312094056336,1.4250170998357663,1.0894417355568404,-2.027326248645075,0.31819742252172983,0.5342554273675577,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,1.1813558590860016,0.25758160709761047,-0.5355732452717021,-0.4304806816339614,-0.06815762491390165,0.9712615440279047,-0.1505073847878493,0.4287021429896323,0.38375479581987987,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.30734029292752135,-0.5999670366680988,0.2396109804383807,-0.47206037587971394,-0.15061142155546975,-0.3492635322934025,-0.22742325576558725,0.9755839335264862,0.4839545032235835,-0.4787295926648897,1.0,1.0,1.0
1.0,0.0,0.0,0.0,-0.9164087408701196,0.8250912799351816,1.6233492331990744,-1.4247534167595324,-0.4520306146600053,-0.0331911649519757,-0.784558444401999,-1.2765987031021848,0.22611015546514443,-0.7681538841027319,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.3896468399467914,0.46882670078436145,0.3294641137345296,-0.5863835407852922,-0.3651312094056336,1.4250170998357663,1.0894417355568404,-2.027326248645075,0.31819742252172983,0.5342554273675577,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,1.1813558590860016,0.25758160709761047,-0.5355732452717021,-0.4304806816339614,-0.06815762491390165,0.9712615440279047,-0.1505073847878493,0.4287021429896323,0.38375479581987987,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.30734029292752135,-0.5999670366680988,0.2396109804383807,-0.47206037587971394,-0.15061142155546975,-0.3492635322934025,-0.22742325576558725,0.9755839335264862,0.4839545032235835,-0.4787295926648897,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.6365664810046014,-0.2437024575172787,0.5451116336452871,-0.8721914530492377,-0.2887269014042054,-0.38590960386922013,-0.6326124838647957,0.9755839335264862,-0.25274363322909965,-0.4497871635211056,1.0,1.0,1.0
1.0,0.0,0.0,0.0,-0.3896468399467914,0.46882670078436145,0.3294641137345296,-0.5863835407852922,-0.3651312094056336,1.4250170998357663,1.0894417355568404,-2.027326248645075,0.31819742252172983,0.5342554273675577,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,1.1813558590860016,0.25758160709761047,-0.5355732452717021,-0.4304806816339614,-0.06815762491390165,0.9712615440279047,-0.1505073847878493,0.4287021429896323,0.38375479581987987,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.30734029292752135,-0.5999670366680988,0.2396109804383807,-0.47206037587971394,-0.15061142155546975,-0.3492635322934025,-0.22742325576558725,0.9755839335264862,0.4839545032235835,-0.4787295926648897,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.6365664810046014,-0.2437024575172787,0.5451116336452871,-0.8721914530492377,-0.2887269014042054,-0.38590960386922013,-0.6326124838647957,0.9755839335264862,-0.25274363322909965,-0.4497871635211056,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3402629117352294,-0.2437024575172787,0.2216403537791509,-0.49111423669731047,-0.24674651239243167,-0.1477101386264057,-0.19365748675731986,-0.5258711575592945,0.005100714529339473,-0.23561318785710256,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-0.37318553054293735,1.1813558590860016,0.25758160709761047,-0.5355732452717021,-0.4304806816339614,-0.06815762491390165,0.9712615440279047,-0.1505073847878493,0.4287021429896323,0.38375479581987987,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.30734029292752135,-0.5999670366680988,0.2396109804383807,-0.47206037587971394,-0.15061142155546975,-0.3492635322934025,-0.22742325576558725,0.9755839335264862,0.4839545032235835,-0.4787295926648897,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.6365664810046014,-0.2437024575172787,0.5451116336452871,-0.8721914530492377,-0.2887269014042054,-0.38590960386922013,-0.6326124838647957,0.9755839335264862,-0.25274363322909965,-0.4497871635211056,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3402629117352294,-0.2437024575172787,0.2216403537791509,-0.49111423669731047,-0.24674651239243167,-0.1477101386264057,-0.19365748675731986,-0.5258711575592945,0.005100714529339473,-0.23561318785710256,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.8505635032547035,1.1813558590860016,0.4013466203714488,-0.986514617954816,-0.4710617243453427,-0.3309404965054937,-0.7170269063854642,0.22485638798359586,0.4102846895783152,-0.7913078274177593,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-0.30734029292752135,-0.5999670366680988,0.2396109804383807,-0.47206037587971394,-0.15061142155546975,-0.3492635322934025,-0.22742325576558725,0.9755839335264862,0.4839545032235835,-0.4787295926648897,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.6365664810046014,-0.2437024575172787,0.5451116336452871,-0.8721914530492377,-0.2887269014042054,-0.38590960386922013,-0.6326124838647957,0.9755839335264862,-0.25274363322909965,-0.4497871635211056,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3402629117352294,-0.2437024575172787,0.2216403537791509,-0.49111423669731047,-0.24674651239243167,-0.1477101386264057,-0.19365748675731986,-0.5258711575592945,0.005100714529339473,-0.23561318785710256,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.8505635032547035,1.1813558590860016,0.4013466203714488,-0.986514617954816,-0.4710617243453427,-0.3309404965054937,-0.7170269063854642,0.22485638798359586,0.4102846895783152,-0.7913078274177593,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.4061081493506454,1.1813558590860016,0.383375993712219,-0.624491262420485,-0.43327937423474633,-0.3675865680813113,-0.4300178698151915,0.9755839335264862,0.4471195964009494,-0.6002877950687834,1.0,1.0,1.0
1.0,0.0,0.0,0.0,-0.6365664810046014,-0.2437024575172787,0.5451116336452871,-0.8721914530492377,-0.2887269014042054,-0.38590960386922013,-0.6326124838647957,0.9755839335264862,-0.25274363322909965,-0.4497871635211056,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3402629117352294,-0.2437024575172787,0.2216403537791509,-0.49111423669731047,-0.24674651239243167,-0.1477101386264057,-0.19365748675731986,-0.5258711575592945,0.005100714529339473,-0.23561318785710256,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.8505635032547035,1.1813558590860016,0.4013466203714488,-0.986514617954816,-0.4710617243453427,-0.3309404965054937,-0.7170269063854642,0.22485638798359586,0.4102846895783152,-0.7913078274177593,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.4061081493506454,1.1813558590860016,0.383375993712219,-0.624491262420485,-0.43327937423474633,-0.3675865680813113,-0.4300178698151915,0.9755839335264862,0.4471195964009494,-0.6002877950687834,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.1962510007356377,1.1813558590860016,-0.29950781933851295,-0.9738120440764184,-0.5004479966535843,-0.29108789366679205,0.025820011796418088,0.600220160755041,0.4287021429896323,-0.2761325886584001,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-0.3402629117352294,-0.2437024575172787,0.2216403537791509,-0.49111423669731047,-0.24674651239243167,-0.1477101386264057,-0.19365748675731986,-0.5258711575592945,0.005100714529339473,-0.23561318785710256,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.8505635032547035,1.1813558590860016,0.4013466203714488,-0.986514617954816,-0.4710617243453427,-0.3309404965054937,-0.7170269063854642,0.22485638798359586,0.4102846895783152,-0.7913078274177593,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.4061081493506454,1.1813558590860016,0.383375993712219,-0.624491262420485,-0.43327937423474633,-0.3675865680813113,-0.4300178698151915,0.9755839335264862,0.4471195964009494,-0.6002877950687834,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.1962510007356377,1.1813558590860016,-0.29950781933851295,-0.9738120440764184,-0.5004479966535843,-0.29108789366679205,0.025820011796418088,0.600220160755041,0.4287021429896323,-0.2761325886584001,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.9164087408701196,-0.2437024575172787,0.25758160709761047,-0.980163331015617,-0.32832840170531197,-0.4057595593061213,-0.8520899824185337,0.9755839335264862,0.5207894100462177,-0.9186545156504099,2.0,1.0,1.0
1.0,0.0,0.0,0.0,-0.8505635032547035,1.1813558590860016,0.4013466203714488,-0.986514617954816,-0.4710617243453427,-0.3309404965054937,-0.7170269063854642,0.22485638798359586,0.4102846895783152,-0.7913078274177593,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.4061081493506454,1.1813558590860016,0.383375993712219,-0.624491262420485,-0.43327937423474633,-0.3675865680813113,-0.4300178698151915,0.9755839335264862,0.4471195964009494,-0.6002877950687834,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.1962510007356377,1.1813558590860016,-0.29950781933851295,-0.9738120440764184,-0.5004479966535843,-0.29108789366679205,0.025820011796418088,0.600220160755041,0.4287021429896323,-0.2761325886584001,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.9164087408701196,-0.2437024575172787,0.25758160709761047,-0.980163331015617,-0.32832840170531197,-0.4057595593061213,-0.8520899824185337,0.9755839335264862,0.5207894100462177,-0.9186545156504099,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17003767978424486,0.46882670078436145,1.0842304334221808,-0.510168097514907,-0.3056589916389541,-0.012883133620376807,0.7011353919617657,-0.5258711575592945,1.0917304657970472,-0.1256319571107223,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.4061081493506454,1.1813558590860016,0.383375993712219,-0.624491262420485,-0.43327937423474633,-0.3675865680813113,-0.4300178698151915,0.9755839335264862,0.4471195964009494,-0.6002877950687834,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.1962510007356377,1.1813558590860016,-0.29950781933851295,-0.9738120440764184,-0.5004479966535843,-0.29108789366679205,0.025820011796418088,0.600220160755041,0.4287021429896323,-0.2761325886584001,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.9164087408701196,-0.2437024575172787,0.25758160709761047,-0.980163331015617,-0.32832840170531197,-0.4057595593061213,-0.8520899824185337,0.9755839335264862,0.5207894100462177,-0.9186545156504099,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17003767978424486,0.46882670078436145,1.0842304334221808,-0.510168097514907,-0.3056589916389541,-0.012883133620376807,0.7011353919617657,-0.5258711575592945,1.0917304657970472,-0.1256319571107223,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.9601805311692372,-0.5999670366680988,1.0842304334221808,0.04239386619538753,0.06488790870496879,-0.0331911649519757,1.9167030762593913,0.22485638798359586,1.0917304657970472,0.632659686456424,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-1.1962510007356377,1.1813558590860016,-0.29950781933851295,-0.9738120440764184,-0.5004479966535843,-0.29108789366679205,0.025820011796418088,0.600220160755041,0.4287021429896323,-0.2761325886584001,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.9164087408701196,-0.2437024575172787,0.25758160709761047,-0.980163331015617,-0.32832840170531197,-0.4057595593061213,-0.8520899824185337,0.9755839335264862,0.5207894100462177,-0.9186545156504099,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17003767978424486,0.46882670078436145,1.0842304334221808,-0.510168097514907,-0.3056589916389541,-0.012883133620376807,0.7011353919617657,-0.5258711575592945,1.0917304657970472,-0.1256319571107223,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.9601805311692372,-0.5999670366680988,1.0842304334221808,0.04239386619538753,0.06488790870496879,-0.0331911649519757,1.9167030762593913,0.22485638798359586,1.0917304657970472,0.632659686456424,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,-0.16633855834411296,0.21153174134188865,-0.1505073847878493,0.4471195964009494,-0.15457438625450642,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-0.9164087408701196,-0.2437024575172787,0.25758160709761047,-0.980163331015617,-0.32832840170531197,-0.4057595593061213,-0.8520899824185337,0.9755839335264862,0.5207894100462177,-0.9186545156504099,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17003767978424486,0.46882670078436145,1.0842304334221808,-0.510168097514907,-0.3056589916389541,-0.012883133620376807,0.7011353919617657,-0.5258711575592945,1.0917304657970472,-0.1256319571107223,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.9601805311692372,-0.5999670366680988,1.0842304334221808,0.04239386619538753,0.06488790870496879,-0.0331911649519757,1.9167030762593913,0.22485638798359586,1.0917304657970472,0.632659686456424,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,-0.16633855834411296,0.21153174134188865,-0.1505073847878493,0.4471195964009494,-0.15457438625450642,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.2235614816309013,-1.312496194969739,0.5451116336452871,0.5631993952096882,0.6488351198587415,-0.3462096929954177,-0.19365748675731986,0.9755839335264862,-0.25274363322909965,-0.0966895279669382,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.17003767978424486,0.46882670078436145,1.0842304334221808,-0.510168097514907,-0.3056589916389541,-0.012883133620376807,0.7011353919617657,-0.5258711575592945,1.0917304657970472,-0.1256319571107223,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.9601805311692372,-0.5999670366680988,1.0842304334221808,0.04239386619538753,0.06488790870496879,-0.0331911649519757,1.9167030762593913,0.22485638798359586,1.0917304657970472,0.632659686456424,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,-0.16633855834411296,0.21153174134188865,-0.1505073847878493,0.4471195964009494,-0.15457438625450642,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.2235614816309013,-1.312496194969739,0.5451116336452871,0.5631993952096882,0.6488351198587415,-0.3462096929954177,-0.19365748675731986,0.9755839335264862,-0.25274363322909965,-0.0966895279669382,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5213373151776234,-2.025025353271379,-0.2815371926792832,-0.36408849791333464,1.8616485584088849,-0.3385750947504557,-0.4469007543193252,0.600220160755041,0.4287021429896323,-0.6060762808975404,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.9601805311692372,-0.5999670366680988,1.0842304334221808,0.04239386619538753,0.06488790870496879,-0.0331911649519757,1.9167030762593913,0.22485638798359586,1.0917304657970472,0.632659686456424,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,-0.16633855834411296,0.21153174134188865,-0.1505073847878493,0.4471195964009494,-0.15457438625450642,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.2235614816309013,-1.312496194969739,0.5451116336452871,0.5631993952096882,0.6488351198587415,-0.3462096929954177,-0.19365748675731986,0.9755839335264862,-0.25274363322909965,-0.0966895279669382,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5213373151776234,-2.025025353271379,-0.2815371926792832,-0.36408849791333464,1.8616485584088849,-0.3385750947504557,-0.4469007543193252,0.600220160755041,0.4287021429896323,-0.6060762808975404,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3346507738227849,-0.9562316158189189,0.5451116336452871,-0.12273959422378079,0.12296078017125577,-0.2069546210073108,0.38036058638322556,0.22485638798359586,0.5392068634575348,-0.07932407048066752,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,-0.16633855834411296,0.21153174134188865,-0.1505073847878493,0.4471195964009494,-0.15457438625450642,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.2235614816309013,-1.312496194969739,0.5451116336452871,0.5631993952096882,0.6488351198587415,-0.3462096929954177,-0.19365748675731986,0.9755839335264862,-0.25274363322909965,-0.0966895279669382,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5213373151776234,-2.025025353271379,-0.2815371926792832,-0.36408849791333464,1.8616485584088849,-0.3385750947504557,-0.4469007543193252,0.600220160755041,0.4287021429896323,-0.6060762808975404,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3346507738227849,-0.9562316158189189,0.5451116336452871,-0.12273959422378079,0.12296078017125577,-0.2069546210073108,0.38036058638322556,0.22485638798359586,0.5392068634575348,-0.07932407048066752,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07126982336112081,0.11256212163354137,0.5451116336452871,-0.32598077627814215,-0.26143964854655244,-0.2240561210760257,0.22841462584602235,0.22485638798359586,0.5392068634575348,-0.18351681539829054,2.0,-1.0,1.0
