1.0,0.0,0.0,0.0,321.0,6.0,300.0,6.42,53.5,30.6,306.0,10.0,296.0,6.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,5.0,192.0,6.75,43.2,15.1,151.0,10.0,178.0,5.08,2.0,1.0,1.0,1.0,0.0,0.0,0.0,271.0,6.0,300.0,5.42,45.16,137.0,274.0,2.0,266.0,6.18,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,12.0,36.0,3.0,64.0,3.37,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,257.0,9.0,300.0,5.14,28.55,54.4,272.0,5.0,300.0,5.44,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,216.0,5.0,192.0,6.75,43.2,15.1,151.0,10.0,178.0,5.08,2.0,1.0,1.0,1.0,0.0,0.0,0.0,271.0,6.0,300.0,5.42,45.16,137.0,274.0,2.0,266.0,6.18,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,12.0,36.0,3.0,64.0,3.37,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,257.0,9.0,300.0,5.14,28.55,54.4,272.0,5.0,300.0,5.44,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,200.0,9.0,300.0,4.0,22.22,100.5,201.0,2.0,287.0,4.2,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,271.0,6.0,300.0,5.42,45.16,137.0,274.0,2.0,266.0,6.18,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,12.0,36.0,3.0,64.0,3.37,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,257.0,9.0,300.0,5.14,28.55,54.4,272.0,5.0,300.0,5.44,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,200.0,9.0,300.0,4.0,22.22,100.5,201.0,2.0,287.0,4.2,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,231.0,10.0,297.0,4.66,23.1,21.5,215.0,10.0,293.0,4.4,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,12.0,36.0,3.0,64.0,3.37,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,257.0,9.0,300.0,5.14,28.55,54.4,272.0,5.0,300.0,5.44,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,200.0,9.0,300.0,4.0,22.22,100.5,201.0,2.0,287.0,4.2,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,231.0,10.0,297.0,4.66,23.1,21.5,215.0,10.0,293.0,4.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,272.0,8.0,300.0,5.44,34.0,20.6,206.0,10.0,263.0,4.69,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,257.0,9.0,300.0,5.14,28.55,54.4,272.0,5.0,300.0,5.44,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,200.0,9.0,300.0,4.0,22.22,100.5,201.0,2.0,287.0,4.2,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,231.0,10.0,297.0,4.66,23.1,21.5,215.0,10.0,293.0,4.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,272.0,8.0,300.0,5.44,34.0,20.6,206.0,10.0,263.0,4.69,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,199.0,6.0,290.0,4.11,33.16,19.8,198.0,10.0,271.0,4.38,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,200.0,9.0,300.0,4.0,22.22,100.5,201.0,2.0,287.0,4.2,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,231.0,10.0,297.0,4.66,23.1,21.5,215.0,10.0,293.0,4.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,272.0,8.0,300.0,5.44,34.0,20.6,206.0,10.0,263.0,4.69,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,199.0,6.0,290.0,4.11,33.16,19.8,198.0,10.0,271.0,4.38,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,248.0,9.0,300.0,4.96,27.55,83.0,249.0,3.0,262.0,5.7,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,231.0,10.0,297.0,4.66,23.1,21.5,215.0,10.0,293.0,4.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,272.0,8.0,300.0,5.44,34.0,20.6,206.0,10.0,263.0,4.69,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,199.0,6.0,290.0,4.11,33.16,19.8,198.0,10.0,271.0,4.38,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,248.0,9.0,300.0,4.96,27.55,83.0,249.0,3.0,262.0,5.7,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,231.0,10.0,295.0,4.69,23.1,22.6,226.0,10.0,299.0,4.53,1.0,1.0,1.0
1.0,0.0,0.0,0.0,272.0,8.0,300.0,5.44,34.0,20.6,206.0,10.0,263.0,4.69,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,199.0,6.0,290.0,4.11,33.16,19.8,198.0,10.0,271.0,4.38,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,248.0,9.0,300.0,4.96,27.55,83.0,249.0,3.0,262.0,5.7,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,231.0,10.0,295.0,4.69,23.1,22.6,226.0,10.0,299.0,4.53,1.0,1.0,1.0,1.0,0.0,0.0,0.0,145.0,7.0,192.0,4.53,20.71,46.0,138.0,3.0,163.0,5.07,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,199.0,6.0,290.0,4.11,33.16,19.8,198.0,10.0,271.0,4.38,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,248.0,9.0,300.0,4.96,27.55,83.0,249.0,3.0,262.0,5.7,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,231.0,10.0,295.0,4.69,23.1,22.6,226.0,10.0,299.0,4.53,1.0,1.0,1.0,1.0,0.0,0.0,0.0,145.0,7.0,192.0,4.53,20.71,46.0,138.0,3.0,163.0,5.07,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,269.0,8.0,300.0,5.38,33.62,45.0,270.0,6.0,298.0,5.43,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,248.0,9.0,300.0,4.96,27.55,83.0,249.0,3.0,262.0,5.7,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,231.0,10.0,295.0,4.69,23.1,22.6,226.0,10.0,299.0,4.53,1.0,1.0,1.0,1.0,0.0,0.0,0.0,145.0,7.0,192.0,4.53,20.71,46.0,138.0,3.0,163.0,5.07,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,269.0,8.0,300.0,5.38,33.62,45.0,270.0,6.0,298.0,5.43,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,71.0,1.0,56.0,7.6,71.0,7.0,70.0,10.0,143.0,2.93,1.0,1.0,1.0
1.0,0.0,0.0,0.0,231.0,10.0,295.0,4.69,23.1,22.6,226.0,10.0,299.0,4.53,1.0,1.0,1.0,1.0,0.0,0.0,0.0,145.0,7.0,192.0,4.53,20.71,46.0,138.0,3.0,163.0,5.07,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,269.0,8.0,300.0,5.38,33.62,45.0,270.0,6.0,298.0,5.43,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,71.0,1.0,56.0,7.6,71.0,7.0,70.0,10.0,143.0,2.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.0,10.0,281.0,3.62,17.0,86.0,172.0,2.0,241.0,4.28,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,145.0,7.0,192.0,4.53,20.71,46.0,138.0,3.0,163.0,5.07,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,269.0,8.0,300.0,5.38,33.62,45.0,270.0,6.0,298.0,5.43,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,71.0,1.0,56.0,7.6,71.0,7.0,70.0,10.0,143.0,2.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.0,10.0,281.0,3.62,17.0,86.0,172.0,2.0,241.0,4.28,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,74.0,10.0,160.0,2.77,7.4,12.5,75.0,6.0,120.0,3.75,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,269.0,8.0,300.0,5.38,33.62,45.0,270.0,6.0,298.0,5.43,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,71.0,1.0,56.0,7.6,71.0,7.0,70.0,10.0,143.0,2.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.0,10.0,281.0,3.62,17.0,86.0,172.0,2.0,241.0,4.28,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,74.0,10.0,160.0,2.77,7.4,12.5,75.0,6.0,120.0,3.75,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,222.0,9.0,300.0,4.44,24.66,516.0,14.0,0.0,20.0,4.2,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,71.0,1.0,56.0,7.6,71.0,7.0,70.0,10.0,143.0,2.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.0,10.0,281.0,3.62,17.0,86.0,172.0,2.0,241.0,4.28,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,74.0,10.0,160.0,2.77,7.4,12.5,75.0,6.0,120.0,3.75,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,222.0,9.0,300.0,4.44,24.66,516.0,14.0,0.0,20.0,4.2,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,247.0,5.0,300.0,4.94,49.4,21.5,215.0,10.0,291.0,4.43,1.0,1.0,1.0
1.0,0.0,0.0,0.0,170.0,10.0,281.0,3.62,17.0,86.0,172.0,2.0,241.0,4.28,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,74.0,10.0,160.0,2.77,7.4,12.5,75.0,6.0,120.0,3.75,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,222.0,9.0,300.0,4.44,24.66,516.0,14.0,0.0,20.0,4.2,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,247.0,5.0,300.0,4.94,49.4,21.5,215.0,10.0,291.0,4.43,1.0,1.0,1.0,1.0,0.0,0.0,0.0,326.0,10.0,271.0,7.21,32.6,63.83,383.0,6.0,300.0,7.66,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,74.0,10.0,160.0,2.77,7.4,12.5,75.0,6.0,120.0,3.75,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,222.0,9.0,300.0,4.44,24.66,516.0,14.0,0.0,20.0,4.2,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,247.0,5.0,300.0,4.94,49.4,21.5,215.0,10.0,291.0,4.43,1.0,1.0,1.0,1.0,0.0,0.0,0.0,326.0,10.0,271.0,7.21,32.6,63.83,383.0,6.0,300.0,7.66,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,266.0,7.0,300.0,5.32,38.0,21.2,212.0,10.0,229.0,5.55,1.0,1.0,1.0
1.0,0.0,0.0,0.0,222.0,9.0,300.0,4.44,24.66,516.0,14.0,0.0,20.0,4.2,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,247.0,5.0,300.0,4.94,49.4,21.5,215.0,10.0,291.0,4.43,1.0,1.0,1.0,1.0,0.0,0.0,0.0,326.0,10.0,271.0,7.21,32.6,63.83,383.0,6.0,300.0,7.66,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,266.0,7.0,300.0,5.32,38.0,21.2,212.0,10.0,229.0,5.55,1.0,1.0,1.0,1.0,0.0,0.0,0.0,362.0,3.0,300.0,7.24,120.66,16.2,162.0,10.0,263.0,3.69,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,247.0,5.0,300.0,4.94,49.4,21.5,215.0,10.0,291.0,4.43,1.0,1.0,1.0,1.0,0.0,0.0,0.0,326.0,10.0,271.0,7.21,32.6,63.83,383.0,6.0,300.0,7.66,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,266.0,7.0,300.0,5.32,38.0,21.2,212.0,10.0,229.0,5.55,1.0,1.0,1.0,1.0,0.0,0.0,0.0,362.0,3.0,300.0,7.24,120.66,16.2,162.0,10.0,263.0,3.69,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,329.0,7.0,300.0,6.58,47.0,29.0,290.0,10.0,285.0,6.1,1.0,1.0,1.0
1.0,0.0,0.0,0.0,326.0,10.0,271.0,7.21,32.6,63.83,383.0,6.0,300.0,7.66,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,266.0,7.0,300.0,5.32,38.0,21.2,212.0,10.0,229.0,5.55,1.0,1.0,1.0,1.0,0.0,0.0,0.0,362.0,3.0,300.0,7.24,120.66,16.2,162.0,10.0,263.0,3.69,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,329.0,7.0,300.0,6.58,47.0,29.0,290.0,10.0,285.0,6.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,233.0,10.0,255.0,5.48,23.3,31.62,253.0,8.0,300.0,5.06,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,266.0,7.0,300.0,5.32,38.0,21.2,212.0,10.0,229.0,5.55,1.0,1.0,1.0,1.0,0.0,0.0,0.0,362.0,3.0,300.0,7.24,120.66,16.2,162.0,10.0,263.0,3.69,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,329.0,7.0,300.0,6.58,47.0,29.0,290.0,10.0,285.0,6.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,233.0,10.0,255.0,5.48,23.3,31.62,253.0,8.0,300.0,5.06,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,221.0,5.0,269.0,4.92,44.2,22.0,220.0,10.0,298.0,4.42,1.0,1.0,1.0
1.0,0.0,0.0,0.0,362.0,3.0,300.0,7.24,120.66,16.2,162.0,10.0,263.0,3.69,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,329.0,7.0,300.0,6.58,47.0,29.0,290.0,10.0,285.0,6.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,233.0,10.0,255.0,5.48,23.3,31.62,253.0,8.0,300.0,5.06,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,221.0,5.0,269.0,4.92,44.2,22.0,220.0,10.0,298.0,4.42,1.0,1.0,1.0,1.0,0.0,0.0,0.0,221.0,9.0,300.0,4.42,24.55,44.83,269.0,6.0,300.0,5.38,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,329.0,7.0,300.0,6.58,47.0,29.0,290.0,10.0,285.0,6.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,233.0,10.0,255.0,5.48,23.3,31.62,253.0,8.0,300.0,5.06,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,221.0,5.0,269.0,4.92,44.2,22.0,220.0,10.0,298.0,4.42,1.0,1.0,1.0,1.0,0.0,0.0,0.0,221.0,9.0,300.0,4.42,24.55,44.83,269.0,6.0,300.0,5.38,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,315.0,7.0,300.0,6.3,45.0,22.7,227.0,10.0,266.0,5.12,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,233.0,10.0,255.0,5.48,23.3,31.62,253.0,8.0,300.0,5.06,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,221.0,5.0,269.0,4.92,44.2,22.0,220.0,10.0,298.0,4.42,1.0,1.0,1.0,1.0,0.0,0.0,0.0,221.0,9.0,300.0,4.42,24.55,44.83,269.0,6.0,300.0,5.38,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,315.0,7.0,300.0,6.3,45.0,22.7,227.0,10.0,266.0,5.12,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,227.0,10.0,290.0,4.69,22.7,33.0,231.0,7.0,297.0,4.66,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,221.0,5.0,269.0,4.92,44.2,22.0,220.0,10.0,298.0,4.42,1.0,1.0,1.0,1.0,0.0,0.0,0.0,221.0,9.0,300.0,4.42,24.55,44.83,269.0,6.0,300.0,5.38,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,315.0,7.0,300.0,6.3,45.0,22.7,227.0,10.0,266.0,5.12,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,227.0,10.0,290.0,4.69,22.7,33.0,231.0,7.0,297.0,4.66,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,298.0,10.0,295.0,6.06,29.8,24.9,249.0,10.0,288.0,5.18,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,221.0,9.0,300.0,4.42,24.55,44.83,269.0,6.0,300.0,5.38,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,315.0,7.0,300.0,6.3,45.0,22.7,227.0,10.0,266.0,5.12,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,227.0,10.0,290.0,4.69,22.7,33.0,231.0,7.0,297.0,4.66,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,298.0,10.0,295.0,6.06,29.8,24.9,249.0,10.0,288.0,5.18,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,274.0,5.0,300.0,5.48,54.8,25.7,257.0,10.0,299.0,5.15,1.0,1.0,1.0
1.0,0.0,0.0,0.0,315.0,7.0,300.0,6.3,45.0,22.7,227.0,10.0,266.0,5.12,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,227.0,10.0,290.0,4.69,22.7,33.0,231.0,7.0,297.0,4.66,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,298.0,10.0,295.0,6.06,29.8,24.9,249.0,10.0,288.0,5.18,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,274.0,5.0,300.0,5.48,54.8,25.7,257.0,10.0,299.0,5.15,1.0,1.0,1.0,1.0,0.0,0.0,0.0,304.0,8.0,300.0,6.08,38.0,23.2,232.0,10.0,298.0,4.67,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,227.0,10.0,290.0,4.69,22.7,33.0,231.0,7.0,297.0,4.66,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,298.0,10.0,295.0,6.06,29.8,24.9,249.0,10.0,288.0,5.18,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,274.0,5.0,300.0,5.48,54.8,25.7,257.0,10.0,299.0,5.15,1.0,1.0,1.0,1.0,0.0,0.0,0.0,304.0,8.0,300.0,6.08,38.0,23.2,232.0,10.0,298.0,4.67,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,359.0,5.0,300.0,7.18,71.8,362.0,362.0,1.0,261.0,8.32,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,298.0,10.0,295.0,6.06,29.8,24.9,249.0,10.0,288.0,5.18,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,274.0,5.0,300.0,5.48,54.8,25.7,257.0,10.0,299.0,5.15,1.0,1.0,1.0,1.0,0.0,0.0,0.0,304.0,8.0,300.0,6.08,38.0,23.2,232.0,10.0,298.0,4.67,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,359.0,5.0,300.0,7.18,71.8,362.0,362.0,1.0,261.0,8.32,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,304.0,6.0,297.0,6.14,50.66,33.66,303.0,9.0,300.0,6.06,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,274.0,5.0,300.0,5.48,54.8,25.7,257.0,10.0,299.0,5.15,1.0,1.0,1.0,1.0,0.0,0.0,0.0,304.0,8.0,300.0,6.08,38.0,23.2,232.0,10.0,298.0,4.67,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,359.0,5.0,300.0,7.18,71.8,362.0,362.0,1.0,261.0,8.32,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,304.0,6.0,297.0,6.14,50.66,33.66,303.0,9.0,300.0,6.06,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,295.0,8.0,300.0,5.9,36.87,516.0,27.0,0.0,25.0,6.48,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,304.0,8.0,300.0,6.08,38.0,23.2,232.0,10.0,298.0,4.67,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,359.0,5.0,300.0,7.18,71.8,362.0,362.0,1.0,261.0,8.32,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,304.0,6.0,297.0,6.14,50.66,33.66,303.0,9.0,300.0,6.06,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,295.0,8.0,300.0,5.9,36.87,516.0,27.0,0.0,25.0,6.48,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,350.0,6.0,300.0,7.0,58.33,87.75,351.0,4.0,297.0,7.09,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,359.0,5.0,300.0,7.18,71.8,362.0,362.0,1.0,261.0,8.32,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,304.0,6.0,297.0,6.14,50.66,33.66,303.0,9.0,300.0,6.06,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,295.0,8.0,300.0,5.9,36.87,516.0,27.0,0.0,25.0,6.48,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,350.0,6.0,300.0,7.0,58.33,87.75,351.0,4.0,297.0,7.09,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,305.0,5.0,300.0,6.1,61.0,19.8,198.0,10.0,240.0,4.95,1.0,1.0,1.0
1.0,0.0,0.0,0.0,304.0,6.0,297.0,6.14,50.66,33.66,303.0,9.0,300.0,6.06,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,295.0,8.0,300.0,5.9,36.87,516.0,27.0,0.0,25.0,6.48,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,350.0,6.0,300.0,7.0,58.33,87.75,351.0,4.0,297.0,7.09,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,305.0,5.0,300.0,6.1,61.0,19.8,198.0,10.0,240.0,4.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,19.66,59.0,3.0,91.0,3.89,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,295.0,8.0,300.0,5.9,36.87,516.0,27.0,0.0,25.0,6.48,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,350.0,6.0,300.0,7.0,58.33,87.75,351.0,4.0,297.0,7.09,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,305.0,5.0,300.0,6.1,61.0,19.8,198.0,10.0,240.0,4.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,19.66,59.0,3.0,91.0,3.89,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,243.0,8.0,300.0,4.86,30.37,25.5,51.0,2.0,90.0,3.4,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,350.0,6.0,300.0,7.0,58.33,87.75,351.0,4.0,297.0,7.09,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,305.0,5.0,300.0,6.1,61.0,19.8,198.0,10.0,240.0,4.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,19.66,59.0,3.0,91.0,3.89,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,243.0,8.0,300.0,4.86,30.37,25.5,51.0,2.0,90.0,3.4,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,301.0,9.0,297.0,6.08,33.44,37.5,300.0,8.0,300.0,6.0,2.0,1.0,1.0
1.0,0.0,0.0,0.0,305.0,5.0,300.0,6.1,61.0,19.8,198.0,10.0,240.0,4.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,19.66,59.0,3.0,91.0,3.89,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,243.0,8.0,300.0,4.86,30.37,25.5,51.0,2.0,90.0,3.4,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,301.0,9.0,297.0,6.08,33.44,37.5,300.0,8.0,300.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,244.0,3.0,240.0,6.1,81.33,27.0,243.0,9.0,300.0,4.86,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,19.66,59.0,3.0,91.0,3.89,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,243.0,8.0,300.0,4.86,30.37,25.5,51.0,2.0,90.0,3.4,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,301.0,9.0,297.0,6.08,33.44,37.5,300.0,8.0,300.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,244.0,3.0,240.0,6.1,81.33,27.0,243.0,9.0,300.0,4.86,2.0,1.0,1.0,1.0,0.0,0.0,0.0,259.0,10.0,286.0,5.43,25.9,39.5,316.0,8.0,300.0,6.32,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,243.0,8.0,300.0,4.86,30.37,25.5,51.0,2.0,90.0,3.4,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,301.0,9.0,297.0,6.08,33.44,37.5,300.0,8.0,300.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,244.0,3.0,240.0,6.1,81.33,27.0,243.0,9.0,300.0,4.86,2.0,1.0,1.0,1.0,0.0,0.0,0.0,259.0,10.0,286.0,5.43,25.9,39.5,316.0,8.0,300.0,6.32,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,217.0,9.0,300.0,4.34,24.11,21.2,212.0,10.0,298.0,4.26,2.0,1.0,1.0
1.0,0.0,0.0,0.0,301.0,9.0,297.0,6.08,33.44,37.5,300.0,8.0,300.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,244.0,3.0,240.0,6.1,81.33,27.0,243.0,9.0,300.0,4.86,2.0,1.0,1.0,1.0,0.0,0.0,0.0,259.0,10.0,286.0,5.43,25.9,39.5,316.0,8.0,300.0,6.32,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,217.0,9.0,300.0,4.34,24.11,21.2,212.0,10.0,298.0,4.26,2.0,1.0,1.0,1.0,0.0,0.0,0.0,282.0,7.0,300.0,5.64,40.28,22.0,220.0,10.0,264.0,5.0,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,244.0,3.0,240.0,6.1,81.33,27.0,243.0,9.0,300.0,4.86,2.0,1.0,1.0,1.0,0.0,0.0,0.0,259.0,10.0,286.0,5.43,25.9,39.5,316.0,8.0,300.0,6.32,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,217.0,9.0,300.0,4.34,24.11,21.2,212.0,10.0,298.0,4.26,2.0,1.0,1.0,1.0,0.0,0.0,0.0,282.0,7.0,300.0,5.64,40.28,22.0,220.0,10.0,264.0,5.0,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,217.0,9.0,300.0,4.34,24.11,55.25,221.0,4.0,245.0,5.41,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,259.0,10.0,286.0,5.43,25.9,39.5,316.0,8.0,300.0,6.32,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,217.0,9.0,300.0,4.34,24.11,21.2,212.0,10.0,298.0,4.26,2.0,1.0,1.0,1.0,0.0,0.0,0.0,282.0,7.0,300.0,5.64,40.28,22.0,220.0,10.0,264.0,5.0,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,217.0,9.0,300.0,4.34,24.11,55.25,221.0,4.0,245.0,5.41,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,255.0,8.0,300.0,5.1,31.87,16.2,162.0,10.0,219.0,4.43,1.0,1.0,-1.0
